timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-04-08 20:00:00,129.2475,91.6575,91.68689566790172,95.90421802896884,67.3029891176588,128.18205934247055,89.64936033254259,79.38666333502059
2026-04-08 21:00:00,136.34,118.14,120.85893928780796,117.19783954461738,68.68590481995983,177.21764023685404,102.40609296479973,103.78999889216993
2026-04-08 22:00:00,114.21,89.24000000000001,86.91385233077693,91.36304449741485,69.02265710602863,126.30156841140632,73.91151459993692,79.45815093260634
2026-04-08 23:00:00,96.11,79.47749999999999,85.29683986462297,84.78754169581816,57.86396447592401,115.94312687406997,74.59698687418744,69.05359694759423
2026-04-09 00:00:00,95.1075,70.395,80.03340679300224,77.95634883750829,48.28114243342811,106.56097937609889,67.73934544797655,58.990848615005596
2026-04-09 01:00:00,90.79,60.7,71.68692885723067,66.80778214317553,47.30139102680197,94.29727379384438,63.72873557568336,50.60436624026177
2026-04-09 02:00:00,80.6875,61.44,69.96387349498185,67.31685206456109,42.72589788336492,97.01977506999538,63.033482846340334,50.670174394201894
2026-04-09 03:00:00,75.935,58.96,66.94966458714606,63.09278490930813,41.33641372082833,94.38828004113861,59.98182006306908,48.732441998169065
2026-04-09 04:00:00,74.1725,59.32,67.09478911715972,62.38692635481317,43.099066935895166,96.14127027634783,62.201475899978696,48.91622189811292
2026-04-09 05:00:00,76.1675,63.3125,70.9156542071448,66.69416764898597,53.35701283911616,88.10236735540448,63.38302956709408,52.047543836245225
2026-04-09 06:00:00,93.4375,84.95,94.51538947951306,88.5139741574425,61.63041303820076,105.1755992475153,83.9434092421509,68.65906514728836
2026-04-09 07:00:00,129.6975,109.1325,104.08500743945389,102.99431163569965,83.58020537981803,120.3037630134054,93.80509726203276,87.52698533037872
2026-04-09 08:00:00,99.3175,124.0025,115.67677387776388,112.88652406465513,94.51243616562577,132.47528164613882,103.38873210365426,97.77433348059627
2026-04-09 09:00:00,73.9525,85.92500000000001,75.02082818629425,72.10095147856497,38.20949807251345,94.89381338998913,90.21246948772651,66.1677553354068
2026-04-09 10:00:00,25.695,56.3825,35.68361345520856,36.31167791917627,15.110224200596981,70.46029569492643,47.30619933293058,42.82449840273604
2026-04-09 11:00:00,0.735,29.11,6.062899014016562,8.188499956801312,-12.625917101464886,34.12857250917108,45.27507091921373,21.598301338056167
2026-04-09 12:00:00,-0.065,12.64,2.653307162331961,-1.958800983805327,-32.790886343436824,20.614570660830246,21.700894095214792,8.768227529526284
2026-04-09 13:00:00,-0.6275,4.4425,0.9405583051548567,-5.898531474159043,-7.1638051144943224,9.73441856619285,18.240155452452353,2.420255767154418
2026-04-09 14:00:00,-0.82,3.025,-0.31924387248477437,-3.1033058967589247,-8.329998639346234,8.84150488764743,8.855856244193715,1.2583016179856206
2026-04-09 15:00:00,-0.8474999999999999,2.1175,-2.4612582209845955,-3.3137696127665635,-9.150249663753137,8.008308721519487,3.259801761165502,0.42705247231778265
2026-04-09 16:00:00,-0.2075,3.2275,-2.3165370140347026,-6.022478813667794,-9.036273311529175,4.314312219045599,10.467067358087991,1.2967836964596557
2026-04-09 17:00:00,-0.0025,14.0375,-11.538217161205859,-6.192812739052462,-27.386821270361324,-0.7127893112434238,18.94359832593283,9.950557073432254
2026-04-09 18:00:00,12.0475,46.975,-1.0023302998635302,2.0439274396503677,-16.227498859123735,52.06985571947568,48.345527060269625,35.81959321783985
2026-04-09 19:00:00,57.9625,90.94,51.690435646682054,49.417494652129406,-7.013827867212683,81.26700708367761,100.75963535106686,71.32753534491104
2026-04-09 20:00:00,77.9975,129.2475,65.7971368031098,79.92154882533845,20.020978660103573,119.56957107066509,143.90776332786913,104.37775945807157
2026-04-09 21:00:00,83.875,136.34,80.22015160714128,87.44589967240944,22.676833827225792,129.68117007239894,129.37232527440932,112.86115253460265
2026-04-09 22:00:00,69.5575,114.21,73.36202275682695,70.50310384628688,31.56752617126027,107.92421865885356,119.33866832129065,93.99444385481053
2026-04-09 23:00:00,62.2625,96.11,69.62089020219317,64.47333958122455,24.195080471451625,87.05330615709374,100.53902078591582,78.0096694343332
2026-04-10 00:00:00,47.98,95.1075,56.45014004587889,62.00621285567793,10.640077836911452,91.57855830157386,70.47008281176221,75.02089726209115
2026-04-10 01:00:00,39.4875,90.79,53.86655578414705,58.47594709788287,14.714340861104127,87.88711478889414,64.02936979665012,71.18971181931643
2026-04-10 02:00:00,39.8,80.6875,48.97480729206522,55.294304152259585,19.092055718639813,80.57274083954232,62.153503814269044,62.90965836496622
2026-04-10 03:00:00,39.8,75.935,46.81597350605537,53.93185958943564,22.6678581499917,85.32073140171649,57.4313663431904,59.32684371654329
2026-04-10 04:00:00,39.8625,74.1725,46.26802286068602,51.85016923992799,20.587010301477896,83.78901119734837,48.777937620321254,58.031854015035975
2026-04-10 05:00:00,42.4975,76.1675,54.952389688078355,57.81447382874536,30.07089924063794,82.75819719617608,71.7128266641368,60.282683159785094
2026-04-10 06:00:00,61.41,93.4375,88.52806830630655,76.16096307116277,66.39132891062981,111.04788004442432,76.58328879848821,74.57350907854058
2026-04-10 07:00:00,85.77,129.6975,115.34818403806376,108.62136207117358,100.59579748428554,134.6126645107019,103.05225661554903,104.3772620144486
2026-04-10 08:00:00,86.005,99.3175,88.00261583234709,81.85842839111776,60.33176009013895,114.46710639572169,77.52385309380588,77.97471880084281
2026-04-10 09:00:00,62.32,73.9525,49.673341556830735,53.14260481543699,7.851633160026871,84.39922146982073,62.962115780056706,56.77460834875575
2026-04-10 10:00:00,18.2875,25.695,2.6961203605554687,6.673404298948071,-24.79832363014769,30.59022601371718,4.825169859967307,17.657298742011562
2026-04-10 11:00:00,1.8075,0.735,-3.904606355064033,-5.7543566338526,-21.372718148800026,6.63512496743429,7.93358055036853,-1.9380753275414873
2026-04-10 12:00:00,0.2875,-0.065,-2.088893635104567,-5.581056609861104,-16.670045780533492,8.511498098012762,10.043557358780761,-2.8392678845228208
2026-04-10 13:00:00,0.0025,-0.6275,-1.571893620782634,-6.432113569606525,-9.558830259533314,7.943907273164326,10.255732400884437,-3.268766269043957
2026-04-10 14:00:00,0.0025,-0.82,1.0522847169154517,-0.8646127387130953,-6.149684551161587,11.292457731026524,10.063232400884436,-3.5021108284021865
2026-04-10 15:00:00,0.005,-0.8474999999999999,0.21558855594823512,0.7895520859783014,-6.176031725827363,6.743585693456929,10.037994576030385,-3.574721546068969
2026-04-10 16:00:00,0.2125,-0.2075,1.4154092087362136,-4.311416261361655,-4.5444058788701716,5.68399181256437,11.311068568347308,-3.0618876478606687
2026-04-10 17:00:00,5.9975000000000005,-0.0025,4.371875896283691,1.1072146816826134,-2.8211973751420008,24.017993968525015,12.673517249270656,-2.3934576990188337
2026-04-10 18:00:00,36.7725,12.0475,22.152379776209884,28.0687712399143,4.644301817721324,52.124472315736426,14.66730943576134,9.163486517340344
2026-04-10 19:00:00,72.12,57.9625,78.00587961115531,77.63535855340902,45.70691230695242,95.44462631679492,62.34297416752781,47.128342410266555
2026-04-10 20:00:00,104.85,77.9975,105.99297525094394,99.87748635290255,72.97960096906672,115.77164377311068,77.65627208358082,71.96730563301169
2026-04-10 21:00:00,104.675,83.875,105.97374677647682,115.88595859181862,76.78369295087376,121.44496971313899,91.87167836540345,83.04407248575274
2026-04-10 22:00:00,93.255,69.5575,100.57092129303624,92.9288392758928,68.51384072375761,114.19942384568175,79.81637168705849,69.3129731836699
2026-04-10 23:00:00,84.41,62.2625,82.80569981185141,85.81168438503106,62.24077228747832,104.9011295063728,73.71079237805391,59.52334692732312
2026-04-11 00:00:00,81.9425,47.98,70.13279035535574,70.05053369264654,43.20297154624852,79.87484493655418,48.41961751674492,42.06645844086892
2026-04-11 01:00:00,61.5325,39.4875,56.71286365177509,56.285201691467556,31.960253224338974,65.87150730689551,39.598248499015135,33.9594326372822
2026-04-11 02:00:00,51.4,39.8,52.20796618768719,55.33497749323119,33.23956887403867,58.770428340299105,37.55369939243408,34.8705773351446
2026-04-11 03:00:00,48.8,39.8,51.60329776284196,52.010695753218286,29.785590998877876,59.17225324650969,36.72478462486981,34.746615818935155
2026-04-11 04:00:00,43.42,39.8625,49.424047215189006,49.19032834409137,32.780934460161475,59.05969300995776,37.897509603201556,35.04612906492001
2026-04-11 05:00:00,50.05,42.4975,39.78736967324408,42.31226403952183,21.904292267836627,51.142861404030164,38.32894369483356,37.49855138221154
2026-04-11 06:00:00,63.39,61.41,44.049706491657346,45.19450508745507,20.071655959004048,68.3312052521098,64.99090148545385,54.25363402367175
2026-04-11 07:00:00,63.9,85.77,44.29991117146455,50.14354824501092,0.14068543111341825,91.02531030696184,81.4652312737479,75.08713959568833
2026-04-11 08:00:00,58.5775,86.005,49.300118497036806,53.009934884350905,13.775509003378616,86.12503731054929,84.87029588141931,75.87725593587498
2026-04-11 09:00:00,32.035000000000004,62.32,55.01437016661129,55.77130240377338,23.448866023003433,71.99046876457842,58.03702882508698,51.78509390416934
2026-04-11 10:00:00,8.655000000000001,18.2875,28.84322463759035,25.89486879795763,13.369570383784328,38.921735566728145,17.160332432413508,14.165649865358596
2026-04-11 11:00:00,0.8574999999999999,1.8075,9.744560765852714,3.2620418863886362,1.282332888777658,26.913630140406163,7.255911874134953,-0.9268972510650255
2026-04-11 12:00:00,0.0,0.2875,0.04113409832039383,-0.8456543145962016,-11.420390355541283,3.011639680771385,3.797620045283188,-3.530786698500685
2026-04-11 13:00:00,-0.1625,0.0025,-2.3314497765019713,-0.1755609760730391,-9.234702373730848,0.6223755036406889,3.3768617292958103,-4.444043063679638
2026-04-11 14:00:00,-0.7575000000000001,0.0025,-1.7832320896968585,-0.283682496533992,-9.170063611409589,-0.03242573874468549,3.0535823623177194,-4.564015808183885
2026-04-11 15:00:00,-1.4375,0.005,-2.7946668771886682,-0.6845371265121515,-5.264438831270706,-0.16974438693679006,2.9862418068974392,-4.638759058954764
2026-04-11 16:00:00,-1.2525,0.2125,-1.3877107441522014,-0.9384427699356704,-2.7852528178473483,-0.05414030753055532,3.5767528354946774,-4.44135149653919
2026-04-11 17:00:00,-0.2025,5.9975000000000005,1.2172185959034705,-2.1480508851927116,-4.192765336581762,5.147529784645509,5.670088925558552,1.1005092133078227
2026-04-11 18:00:00,2.0875,36.7725,-0.6151363340082199,-0.1480132403593899,-32.941420485312015,25.197054468806716,31.265001537864872,27.595371782790437
2026-04-11 19:00:00,13.3475,72.12,14.861183238702132,15.891922533676677,-15.022565739347073,62.23681667656505,80.89378009645648,61.581599074651834
2026-04-11 20:00:00,26.785,104.85,36.920047994635695,31.409755323696317,30.738346010832412,109.98327563467872,111.72565166181076,92.32502251479256
2026-04-11 21:00:00,34.6425,104.675,30.844326879338496,45.739915830031336,34.973872169662584,109.478637168547,107.11653009631313,97.68237076602905
2026-04-11 22:00:00,31.815,93.255,27.198787580958154,36.67485166089551,27.76830767407769,97.14956264704324,90.68900101323885,84.75988739954875
2026-04-11 23:00:00,24.3925,84.41,28.57037958790965,24.332544486638874,11.529102831697003,82.37497427181839,87.2665699676658,74.08237840843495
2026-04-12 00:00:00,15.1575,81.9425,22.093401255268454,24.272342076981843,1.181940818608382,74.33783735261142,97.76710927318817,70.03272823481144
2026-04-12 01:00:00,11.045,61.5325,11.543079583109012,24.06338853180185,6.780426013111704,51.983609087618746,88.07116967431287,52.700490734153675
2026-04-12 02:00:00,9.4375,51.4,20.82551227047441,16.794177777350455,11.421883894497103,49.055308773247766,75.91223494824328,44.102852727390086
2026-04-12 03:00:00,10.9375,48.8,23.739111523388413,19.525318058591008,8.238978556891897,45.995419088496945,69.18215945856166,41.71513466245041
2026-04-12 04:00:00,10.525,43.42,19.97621587480344,17.813793513689184,4.490639984620936,45.43642836300117,65.55259093852064,37.45558369107533
2026-04-12 05:00:00,10.8175,50.05,26.874429465657382,20.400115610307093,6.819077075739225,52.39481392917702,71.31140809898238,42.69127000984245
2026-04-12 06:00:00,11.8075,63.39,13.315077713270007,21.13541587068665,18.572237192003065,66.36833109512126,79.4122506194937,54.3509825545059
2026-04-12 07:00:00,10.5175,63.9,7.323345487944238,6.457442198064506,2.272322521022346,74.70692302240167,51.577169609889516,57.82137820202151
2026-04-12 08:00:00,12.2275,58.5775,8.191986193810322,9.61717419280501,-2.1377561219334815,68.17891831660828,51.62051021140882,50.475411816360186
2026-04-12 09:00:00,10.8425,32.035000000000004,1.1197373426958386,-0.2562702511148274,-31.29724312781307,33.18007905913565,18.697335686907095,24.156319447484535
2026-04-12 10:00:00,2.5125,8.655000000000001,-4.93405081405546,-8.229696628227959,-34.091387970954294,14.703876561820444,8.941284884351827,1.6978040070980445
2026-04-12 11:00:00,0.2625,0.8574999999999999,-3.9337421968000976,-3.0160179441895223,-22.424999516230088,7.623303350152003,0.40646376746187873,-6.616274237683469
2026-04-12 12:00:00,0.0,0.0,-3.4426410310322457,-0.8219058727672661,-17.684191321290825,3.056055489253694,-0.39171352272472987,-7.6436751258114315
2026-04-12 13:00:00,0.0,-0.1625,2.2581146529601615,0.4139136054524838,-8.53357025803493,6.3712065946806185,-0.2096074122211985,-7.799839020362005
2026-04-12 14:00:00,-0.005,-0.7575000000000001,1.214227365451804,-0.09647759901854558,-8.310035278193968,4.2133750639739596,-0.7033752386461399,-8.358529372391233
2026-04-12 15:00:00,-0.4275,-1.4375,-3.9496706896665943,-2.3279436499731005,-12.74159899448733,-0.3919198307228662,-0.5854162041937732,-9.054728599461082
2026-04-12 16:00:00,-0.81,-1.2525,-4.879173096885059,-2.415993811183002,-13.478791240292102,-0.6126621332248554,-0.4910887931998694,-8.858980785313634
2026-04-12 17:00:00,-0.7175,-0.2025,-3.501731115563702,-0.39855458124182835,-11.430847212400918,0.5729466965442154,0.7619039925540243,-7.595322753810171
2026-04-12 18:00:00,-0.015,2.0875,-3.885175828525567,-1.4334949750867025,-10.61475582570652,4.266647117797232,13.295889253430296,-4.323831814392872
2026-04-12 19:00:00,8.885,13.3475,11.578544940485983,10.39739971804633,-16.640590252809684,17.915048894486038,14.516065785562608,10.324426623915242
2026-04-12 20:00:00,35.932500000000005,26.785,30.342135786245716,34.13181754785972,10.205850561194495,52.59518811325492,33.72044270517598,27.787326437749897
2026-04-12 21:00:00,71.91499999999999,34.6425,51.93966163227493,53.133196480808756,29.716613342316425,62.13632170503255,41.965459820023305,37.171868631846806
2026-04-12 22:00:00,54.0225,31.815,37.31628361254166,38.12417989722883,8.202014582645585,56.93350127962437,38.668163246538185,33.86601530424124
2026-04-12 23:00:00,35.015,24.3925,21.598844952208992,22.44789754455233,1.5896510427663024,45.105433051270126,29.628690300374295,24.822090121875238
2026-04-13 00:00:00,30.1775,15.1575,8.386035077816409,14.459799302807577,-17.40012265020917,27.70171115296592,12.811900210132823,29.194568101655996
2026-04-13 01:00:00,18.8975,11.045,-2.398881478357467,2.799765843075809,-30.752432883735473,19.8351124963962,2.953929447435467,24.393616316898196
2026-04-13 02:00:00,14.5,9.4375,-5.4720134678839365,1.2032424758756939,-26.639772291855223,16.282188717055515,6.123749533161119,22.777269443308846
2026-04-13 03:00:00,10.3875,10.9375,-4.772279607048132,1.6093341732913142,-25.500559437747498,19.66102760565679,16.40553755812126,23.834117530098656
2026-04-13 04:00:00,7.795,10.525,-6.3543928411966295,1.0206163640052885,-25.208381040176167,19.51642973308983,19.323220674438225,23.377076812274673
2026-04-13 05:00:00,13.0875,10.8175,0.3807552520221691,4.998128178147825,-24.030039902849254,18.348677622340738,20.21126310216547,23.904392654828428
2026-04-13 06:00:00,20.8875,11.8075,9.509143770703975,16.936970954385362,-5.158314497566153,40.50663445839787,43.584317756090314,26.33871548213844
2026-04-13 07:00:00,52.675,10.5175,26.54441871364846,32.21161446538992,8.109182414759246,50.20472643311744,56.528250392025406,27.420211172787376
2026-04-13 08:00:00,26.1225,12.2275,19.07434655379595,21.874076914472226,12.0530882446849,48.736525842973805,64.21812524546374,27.861500380970302
2026-04-13 09:00:00,4.82,10.8425,-11.208995104516378,3.28225278725274,-49.50825985444722,11.372487886286951,68.54040934846832,21.628069917619836
2026-04-13 10:00:00,0.21,2.5125,-1.0282583380549837,-2.913591029547611,-10.281968268193934,-0.8478068172041859,40.73527805079541,10.49230021894313
2026-04-13 11:00:00,-0.0075,0.2625,-3.949387244363886,-4.571601124497941,-9.271993063937137,-3.068796809581588,12.086558534668875,7.0225037120325755
2026-04-13 12:00:00,-0.0275,0.0,-4.654003307606537,-7.580706166312046,-7.70079208585999,-5.698945514382468,11.59533671798885,6.451100379956839
2026-04-13 13:00:00,-0.02,0.0,-4.406014509812839,-6.069695452620668,-7.942272406633576,-5.594319605282373,11.954645126331506,6.427334098932886
2026-04-13 14:00:00,-0.04,-0.005,-2.9867187943014653,-4.499051432106757,-6.3515841363737975,-1.5519436507391644,11.949645126331506,6.423987994553887
2026-04-13 15:00:00,-0.015,-0.4275,-3.7894247388971625,-1.8173642524214064,-7.529780100048731,0.8630407417737844,11.60767831796741,6.10197691523958
2026-04-13 16:00:00,-0.01,-0.81,-3.2661389320606475,-0.3709590459163451,-12.944769505405535,-0.16411840937848168,13.415064673620781,5.862507007974088
